measure,timeframe,host,pid,cpu,command,file_name,group_id,id,mpi_rank,env_name,env_value
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103,3,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103,3,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103,3,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/7_2,/tmp/tmp.testpath/7_2,75432102,75432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/7_2,/tmp/tmp.testpath/7_2,75432102,75432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/7_3,/tmp/tmp.testpath/7_3,75432103,75432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/7_3,/tmp/tmp.testpath/7_3,75432103,75432103,3,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/8_1,/tmp/tmp.testpath/8_1,85432101,85432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/8_1,/tmp/tmp.testpath/8_1,85432101,85432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/8_1,/tmp/tmp.testpath/8_1,85432101,85432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/8_2,/tmp/tmp.testpath/8_2,85432102,85432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/8_2,/tmp/tmp.testpath/8_2,85432102,85432102,2,_test_var,MISTRAL
2021,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/8_3,/tmp/tmp.testpath/8_3,85432103,85432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/8_3,/tmp/tmp.testpath/8_3,85432103,85432103,3,_test_var,MISTRAL
