local#throttle#DATE_30_5TTIME_30_5.000003,label3_1,/tmp/tmp.testpath/3_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101,1,16
local#throttle#DATE_30_4TTIME_30_4.000030,label3_1,/tmp/tmp.testpath/3_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101,1,17
local#throttle#DATE_30_3TTIME_30_3.000300,label3_2a,/tmp/tmp.testpath/3_2,write,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102,2,18
local#throttle#DATE_30_2TTIME_30_2.003000,label3_2a,/tmp/tmp.testpath/3_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102,2,19
local#throttle#DATE_30_1TTIME_30_1.030000,label3_3a,/tmp/tmp.testpath/3_3,write,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103,3,20
local#throttle#DATE_30_0TTIME_30_0.300000,label3_3a,/tmp/tmp.testpath/3_3,read,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103,3,21
:PGNDATAEND:3:
:PGNDATASRT:4:
local#throttle#DATE_8_15TTIME_8_15.000000,label4_1,/tmp/tmp.testpath/4_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101,1,22
local#throttle#DATE_8_5TTIME_8_5.000004,label4_1,/tmp/tmp.testpath/4_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101,1,23
local#throttle#DATE_8_4TTIME_8_4.000040,label4_1,/tmp/tmp.testpath/4_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101,1,24
local#throttle#DATE_8_3TTIME_8_3.000400,label4_2a,/tmp/tmp.testpath/4_2,read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102,2,25
local#throttle#DATE_8_2TTIME_8_2.004000,label4_2a,/tmp/tmp.testpath/4_2,write,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102,2,26
local#throttle#DATE_8_1TTIME_8_1.040000,label4_3a,/tmp/tmp.testpath/4_3,read,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103,3,27
local#throttle#DATE_8_0TTIME_8_0.400000,label4_3a,/tmp/tmp.testpath/4_3,write,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103,3,28
:PGNDATAEND:4:
:PGNDATASRT:5:
local#throttle#DATE_7_60TTIME_7_60.000000,label5_1,/tmp/tmp.testpath/5_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,29
local#throttle#DATE_7_15TTIME_7_15.000005,label5_1,/tmp/tmp.testpath/5_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,30
local#throttle#DATE_7_5TTIME_7_5.000050,label5_2a,/tmp/tmp.testpath/5_2,write,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102,2,31
local#throttle#DATE_7_4TTIME_7_4.000500,label5_2a,/tmp/tmp.testpath/5_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/5_2,/tmp/tmp.testpath/5_2,55432102,55432102,2,32
local#throttle#DATE_7_3TTIME_7_3.005000,label5_3a,/tmp/tmp.testpath/5_3,write,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103,3,33
local#throttle#DATE_7_2TTIME_7_2.050000,label5_3a,/tmp/tmp.testpath/5_3,read,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/5_3,/tmp/tmp.testpath/5_3,55432103,55432103,3,34
local#throttle#DATE_7_1TTIME_7_1.055000,label5_1,/tmp/tmp.testpath/5_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,35
local#throttle#DATE_7_0TTIME_7_0.550000,label5_1,/tmp/tmp.testpath/5_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/5_1,/tmp/tmp.testpath/5_1,55432101,55432101,1,36
:PGNDATAEND:5:
:PGNDATASRT:6:
local#throttle#DATE_2_15TTIME_2_15.000000,label6_1,/tmp/tmp.testpath/6_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101,1,37
local#throttle#DATE_2_5TTIME_2_5.000006,label6_1,/tmp/tmp.testpath/6_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101,1,38
local#throttle#DATE_2_4TTIME_2_4.000060,label6_1,/tmp/tmp.testpath/6_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/6_1,/tmp/tmp.testpath/6_1,65432101,65432101,1,39
local#throttle#DATE_2_3TTIME_2_3.000600,label6_2a,/tmp/tmp.testpath/6_2,read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102,2,40
local#throttle#DATE_2_2TTIME_2_2.006000,label6_2a,/tmp/tmp.testpath/6_2,write,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/6_2,/tmp/tmp.testpath/6_2,65432102,65432102,2,41
local#throttle#DATE_2_1TTIME_2_1.060000,label6_3a,/tmp/tmp.testpath/6_3,read,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103,3,42
local#throttle#DATE_2_0TTIME_2_0.600000,label6_3a,/tmp/tmp.testpath/6_3,write,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/6_3,/tmp/tmp.testpath/6_3,65432103,65432103,3,43
:PGNDATAEND:6:
:PGNDATASRT:7:
local#throttle#DATE_1_15TTIME_1_15.000000,label7_1,/tmp/tmp.testpath/7_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101,1,44
local#throttle#DATE_1_5TTIME_1_5.000007,label7_1,/tmp/tmp.testpath/7_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101,1,45
local#throttle#DATE_1_4TTIME_1_4.000070,label7_1,/tmp/tmp.testpath/7_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/7_1,/tmp/tmp.testpath/7_1,75432101,75432101,1,46
local#throttle#DATE_1_3TTIME_1_3.000700,label7_2a,/tmp/tmp.testpath/7_2,read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/7_2,/tmp/tmp.testpath/7_2,75432102,75432102,2,47
local#throttle#DATE_1_2TTIME_1_2.007000,label7_2a,/tmp/tmp.testpath/7_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/7_2,/tmp/tmp.testpath/7_2,75432102,75432102,2,48
local#throttle#DATE_1_1TTIME_1_1.070000,label7_3a,/tmp/tmp.testpath/7_3,write,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/7_3,/tmp/tmp.testpath/7_3,75432103,75432103,3,49
local#throttle#DATE_1_0TTIME_1_0.700000,label7_3a,/tmp/tmp.testpath/7_3,write,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/7_3,/tmp/tmp.testpath/7_3,75432103,75432103,3,50
:PGNDATAEND:7:
:PGNDATASRT:8:
local#throttle#DATE_0_15TTIME_0_15.000000,label8_1,/tmp/tmp.testpath/8_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/8_1,/tmp/tmp.testpath/8_1,85432101,85432101,1,51
local#throttle#DATE_0_5TTIME_0_5.000008,label8_1,/tmp/tmp.testpath/8_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/8_1,/tmp/tmp.testpath/8_1,85432101,85432101,1,52
local#throttle#DATE_0_4TTIME_0_4.000080,label8_1,/tmp/tmp.testpath/8_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/8_1,/tmp/tmp.testpath/8_1,85432101,85432101,1,53
local#throttle#DATE_0_3TTIME_0_3.000800,label8_2a,/tmp/tmp.testpath/8_2,read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/8_2,/tmp/tmp.testpath/8_2,85432102,85432102,2,54
local#throttle#DATE_0_2TTIME_0_2.008000,label8_2a,/tmp/tmp.testpath/8_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,2,/usr/bin/cat /tmp/tmp.testpath/8_2,/tmp/tmp.testpath/8_2,85432102,85432102,2,55
local#throttle#DATE_0_1TTIME_0_1.080000,label8_3a,/tmp/tmp.testpath/8_3,read,all,bandwidth,2021B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/8_3,/tmp/tmp.testpath/8_3,85432103,85432103,3,56
local#throttle#DATE_0_0TTIME_0_0.800000,label8_3a,/tmp/tmp.testpath/8_3,write,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/8_3,/tmp/tmp.testpath/8_3,85432103,85432103,3,57
:PGNDATAEND:8:
:PGNSHUTDWN:
