:PGNSUPVRSN:1:2:
:PGNDATASRT:1:
local#throttle#DATE3T11:35:00,label1_2a,/tmp/tmp.testpath/1_2,read+write,,bandwidth,200B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2a,/tmp/tmp.testpath/1_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2a,/tmp/tmp.testpath/1_2,read+write,,bandwidth,206B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,101B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:00,label1_2,/tmp/tmp.testpath/1_2,read+write,,bandwidth,105B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:01,label1_2a,/tmp/tmp.testpath/1_2,read+write,,bandwidth,201B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:01,label1_2a,/tmp/tmp.testpath/1_2,read+write,,bandwidth,202B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:01,label1_2a,/tmp/tmp.testpath/1_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102
local#throttle#DATE3T11:35:01,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2002B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:01,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2004B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:01,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2005B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:01,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:01,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2012B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:02,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2001B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:02,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:02,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2018B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:02,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2021B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:02,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2049B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:02,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2098B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:03,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2010B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:03,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2015B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
local#throttle#DATE3T11:35:03,label1_3a,/tmp/tmp.testpath/1_3,read+write,,bandwidth,2056B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103
:PGNDATAEND:1:
:PGNDATASRT:2:
local#throttle#DATE3T12:34:57,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:58,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:58,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:58,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:59,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:59,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:59,label2_1,/tmp/tmp.testpath/2_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101
local#throttle#DATE3T12:34:59,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:34:59,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:34:59,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:34:59,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:34:59,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,106B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2a,/tmp/tmp.testpath/2_2,read+write,,bandwidth,200B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2a,/tmp/tmp.testpath/2_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2a,/tmp/tmp.testpath/2_2,read+write,,bandwidth,206B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,101B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:00,label2_2,/tmp/tmp.testpath/2_2,read+write,,bandwidth,105B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:01,label2_2a,/tmp/tmp.testpath/2_2,read+write,,bandwidth,201B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:01,label2_2a,/tmp/tmp.testpath/2_2,read+write,,bandwidth,202B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:01,label2_2a,/tmp/tmp.testpath/2_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102
local#throttle#DATE3T12:35:01,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2002B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:01,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2004B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:01,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2005B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:01,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:01,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2012B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:02,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2001B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:02,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:02,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2018B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:02,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2021B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:02,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2049B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:02,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2098B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:03,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2010B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:03,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2015B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
local#throttle#DATE3T12:35:03,label2_3a,/tmp/tmp.testpath/2_3,read+write,,bandwidth,2056B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103
:PGNDATAEND:2:
:PGNDATASRT:3:
local#throttle#DATE3T13:34:57,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:58,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:58,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:58,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:59,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:59,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:59,label3_1,/tmp/tmp.testpath/3_1,read+write,,bandwidth,13B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101
local#throttle#DATE3T13:34:59,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:34:59,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:34:59,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:34:59,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:34:59,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,106B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2a,/tmp/tmp.testpath/3_2,read+write,,bandwidth,200B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2a,/tmp/tmp.testpath/3_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2a,/tmp/tmp.testpath/3_2,read+write,,bandwidth,206B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,100B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,101B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,102B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,103B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,104B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:00,label3_2,/tmp/tmp.testpath/3_2,read+write,,bandwidth,105B/50ms,100B/50ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:01,label3_2a,/tmp/tmp.testpath/3_2,read+write,,bandwidth,201B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:01,label3_2a,/tmp/tmp.testpath/3_2,read+write,,bandwidth,202B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:01,label3_2a,/tmp/tmp.testpath/3_2,read+write,,bandwidth,203B/100ms,200B/100ms,26039,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102
local#throttle#DATE3T13:35:01,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2002B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:01,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2004B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:01,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2005B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:01,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:01,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2012B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:02,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2001B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:02,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2011B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:02,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2018B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:02,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2021B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:02,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2049B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:02,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2098B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:03,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2010B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:03,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2015B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
local#throttle#DATE3T13:35:03,label3_3a,/tmp/tmp.testpath/3_3,read+write,,bandwidth,2056B/100ms,2000B/100ms,26045,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103
:PGNDATAEND:3:
:PGNDATASRT:4:
local#throttle#DATE3T14:34:57,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,12B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
local#throttle#DATE3T14:34:58,label4_1,/tmp/tmp.testpath/4_1,read+write,,bandwidth,11B/50ms,10B/50ms,26025,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101
